Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
3182	-0.284512	0.354607	0.621219	-0.638274	0.438981	-0.386140	-0.787202	-0.196224	0.345215	-0.292932	-0.604270	0.655648	
3183	-0.280924	0.351447	0.622869	-0.640000	0.440070	-0.383466	-0.788077	-0.195516	0.343655	-0.290693	-0.605627	0.656212	
3184	-0.279135	0.349843	0.623734	-0.640819	0.441944	-0.375170	-0.792681	-0.188655	0.335676	-0.283958	-0.607553	0.661490	
3185	-0.275483	0.346611	0.625428	-0.642502	0.442985	-0.367824	-0.796851	-0.183027	0.328361	-0.278558	-0.609414	0.665732	
3186	-0.272724	0.344179	0.626658	-0.643787	0.445789	-0.365246	-0.796127	-0.184523	0.329176	-0.275388	-0.611690	0.664560	
3187	-0.270770	0.342429	0.627517	-0.644708	0.447017	-0.361109	-0.797797	-0.182472	0.326051	-0.272038	-0.613233	0.666056	
3188	-0.267102	0.339121	0.629167	-0.646376	0.452538	-0.350031	-0.801535	-0.173867	0.318171	-0.260433	-0.615605	0.672289	
3189	-0.265106	0.337306	0.630080	-0.647258	0.454232	-0.345569	-0.802750	-0.172765	0.315596	-0.256714	-0.617733	0.672980	
3190	-0.262482	0.334967	0.631254	-0.648397	0.455754	-0.341917	-0.803705	-0.171578	0.313483	-0.253483	-0.619311	0.673743	
3191	-0.258957	0.331844	0.632797	-0.649915	0.470737	-0.313775	-0.811179	-0.148122	0.294104	-0.222191	-0.623371	0.689596	
3192	-0.257123	0.330208	0.633600	-0.650694	0.471915	-0.308500	-0.813213	-0.144248	0.289467	-0.217750	-0.624357	0.692078	
3193	-0.253450	0.326900	0.635173	-0.652269	0.470066	-0.307287	-0.814725	-0.144343	0.287134	-0.218753	-0.625208	0.691966	
3194	-0.248918	0.322795	0.637080	-0.654195	0.469341	-0.302873	-0.817499	-0.140297	0.281596	-0.216265	-0.625654	0.694615	
3195	-0.245903	0.320080	0.638329	-0.655451	0.468624	-0.303357	-0.816220	-0.148829	0.284867	-0.219163	-0.629939	0.688473	
3196	-0.243586	0.318068	0.639274	-0.656375	0.472893	-0.293442	-0.818575	-0.142122	0.278055	-0.209159	-0.631888	0.692572	
3197	-0.239467	0.314358	0.640955	-0.658036	0.476351	-0.287169	-0.819483	-0.138099	0.274464	-0.202208	-0.633135	0.694925	
3198	-0.235960	0.311190	0.642346	-0.659450	0.473539	-0.283463	-0.822773	-0.135844	0.268578	-0.202214	-0.634158	0.696289	
3199	-0.233515	0.309034	0.643279	-0.660425	0.472901	-0.285527	-0.821568	-0.140941	0.271672	-0.205010	-0.635758	0.692803	
3200	-0.228805	0.304778	0.645120	-0.662253	0.473564	-0.279661	-0.823857	-0.137064	0.266263	-0.200626	-0.636950	0.695088	
3201	-0.225799	0.302045	0.646293	-0.663391	0.474756	-0.272233	-0.826695	-0.130655	0.259118	-0.194372	-0.637572	0.698984	
3202	-0.222718	0.299121	0.647532	-0.664549	0.479935	-0.261144	-0.828156	-0.124996	0.252755	-0.183073	-0.640335	0.701834	
3203	-0.217872	0.294506	0.649447	-0.666346	0.476122	-0.263570	-0.828192	-0.133928	0.255114	-0.189724	-0.644052	0.695786	
3204	-0.215297	0.292121	0.650431	-0.667272	0.477210	-0.254981	-0.831535	-0.125713	0.246372	-0.182455	-0.644206	0.700720	
3205	-0.211026	0.288102	0.652048	-0.668804	0.476791	-0.264914	-0.825874	-0.142908	0.260257	-0.192032	-0.648106	0.689456	
3206	-0.206480	0.283782	0.653747	-0.670409	0.479481	-0.262051	-0.824921	-0.144679	0.260985	-0.188763	-0.650483	0.687842	
3207	-0.203907	0.281361	0.654695	-0.671291	0.481722	-0.255286	-0.826226	-0.141859	0.256639	-0.182794	-0.652547	0.689134	
3208	-0.198622	0.276378	0.656610	-0.673073	0.487286	-0.245890	-0.826300	-0.138992	0.253000	-0.172644	-0.655766	0.690041	
3209	-0.194800	0.272780	0.657973	-0.674326	0.473079	-0.254517	-0.830958	-0.144661	0.250410	-0.190373	-0.654875	0.687162	
3210	-0.191490	0.269676	0.659130	-0.675391	0.466567	-0.258852	-0.832742	-0.147819	0.249770	-0.198778	-0.654476	0.685393	
3211	-0.184879	0.263411	0.661395	-0.677489	0.468436	-0.251542	-0.834439	-0.144935	0.244705	-0.192832	-0.656817	0.686678	
3212	-0.179266	0.258001	0.663313	-0.679202	0.470103	-0.247123	-0.835513	-0.140893	0.241146	-0.188213	-0.656956	0.689081	
3213	-0.175939	0.254765	0.664429	-0.680202	0.471338	-0.240142	-0.837124	-0.139269	0.236375	-0.183228	-0.659741	0.689417	
3214	-0.171812	0.250878	0.665724	-0.681435	0.472630	-0.233647	-0.838702	-0.136412	0.231525	-0.178117	-0.661565	0.690654	
3215	-0.165629	0.245114	0.667613	-0.683213	0.473744	-0.227280	-0.840306	-0.133403	0.226585	-0.173160	-0.663207	0.691976	
3216	-0.162188	0.241889	0.668649	-0.684173	0.474039	-0.221472	-0.842040	-0.131173	0.221738	-0.169352	-0.664981	0.692786	
3217	-0.157320	0.237344	0.670071	-0.685509	0.474930	-0.215289	-0.843511	-0.128766	0.217033	-0.164787	-0.666795	0.693633	
3218	-0.151123	0.231560	0.671838	-0.687151	0.475898	-0.208811	-0.844899	-0.126744	0.212347	-0.160082	-0.668930	0.694129	
3219	-0.148001	0.228620	0.672741	-0.687931	0.477976	-0.202996	-0.845385	-0.125125	0.209181	-0.154874	-0.670876	0.694394	
3220	-0.141997	0.222999	0.674401	-0.689414	0.477534	-0.200003	-0.846860	-0.121607	0.205307	-0.152776	-0.670450	0.696423	
3221	-0.136878	0.218126	0.675794	-0.690643	0.488788	-0.166996	-0.845763	-0.133728	0.195696	-0.128691	-0.692598	0.682239	
3222	-0.133796	0.215074	0.676658	-0.691358	0.487562	-0.164335	-0.847669	-0.129360	0.191124	-0.127191	-0.691537	0.684887	
3223	-0.127524	0.209089	0.678286	-0.692783	0.478539	-0.187385	-0.850391	-0.112791	0.193670	-0.142980	-0.671731	0.700590	
3224	-0.123840	0.205651	0.679207	-0.693577	0.487185	-0.157530	-0.850059	-0.123427	0.183722	-0.122308	-0.691492	0.687842	
3225	-0.120118	0.202118	0.680119	-0.694376	0.482895	-0.168615	-0.851725	-0.113780	0.184276	-0.129485	-0.681126	0.696666	
3226	-0.114448	0.196685	0.681462	-0.695576	0.493287	-0.143343	-0.849054	-0.123401	0.178680	-0.109366	-0.697722	0.685052	
3227	-0.111769	0.194242	0.682067	-0.696105	0.492989	-0.138825	-0.850110	-0.122486	0.174965	-0.106887	-0.699286	0.684808	
3228	-0.107149	0.190020	0.683098	-0.696985	0.494835	-0.131300	-0.850193	-0.122758	0.171353	-0.101216	-0.702728	0.683057	
3229	-0.101203	0.184466	0.684389	-0.698099	0.487167	-0.148990	-0.853567	-0.109058	0.172114	-0.113962	-0.687458	0.696270	
3230	-0.097683	0.181134	0.685134	-0.698741	0.491566	-0.132493	-0.852597	-0.117844	0.167651	-0.103390	-0.699640	0.686810	
3231	-0.095409	0.178965	0.685633	-0.699125	0.491459	-0.139787	-0.855269	-0.086270	0.160297	-0.099259	-0.678480	0.710013	
3232	-0.091577	0.175229	0.686445	-0.699786	0.491346	-0.136916	-0.855983	-0.084422	0.157523	-0.097264	-0.678713	0.710686	
3233	-0.088075	0.171812	0.687156	-0.700386	0.490465	-0.134185	-0.857065	-0.082938	0.154385	-0.096088	-0.679122	0.711144	
3234	-0.086223	0.170095	0.687514	-0.700683	0.490772	-0.130537	-0.857374	-0.083742	0.152430	-0.094013	-0.681206	0.709849	
3235	-0.082560	0.166721	0.688207	-0.701255	0.492517	-0.128221	-0.856895	-0.081962	0.151534	-0.090770	-0.681122	0.710543	
3236	-0.080028	0.164460	0.688664	-0.701634	0.492455	-0.126426	-0.857299	-0.080889	0.149846	-0.089528	-0.681298	0.710890	
3237	-0.078237	0.162872	0.688983	-0.701893	0.492094	-0.123936	-0.857957	-0.079963	0.147507	-0.088186	-0.681877	0.710992	
3238	-0.075093	0.159907	0.689563	-0.702349	0.491982	-0.128618	-0.857436	-0.078832	0.150192	-0.090594	-0.679149	0.712735	
3239	-0.073582	0.158513	0.689849	-0.702543	0.492863	-0.138775	-0.855425	-0.077949	0.157525	-0.095265	-0.674039	0.715390	
3240	-0.071697	0.156838	0.690184	-0.702786	0.493248	-0.136490	-0.855703	-0.076481	0.155697	-0.093273	-0.674194	0.715906	
3241	-0.069336	0.154703	0.690585	-0.703102	0.491786	-0.117775	-0.859345	-0.076170	0.141619	-0.083951	-0.682381	0.712217	
3242	-0.068373	0.153786	0.690746	-0.703239	0.492020	-0.115881	-0.859517	-0.075624	0.140306	-0.082537	-0.682876	0.712167	
3243	-0.066438	0.151904	0.691061	-0.703524	0.492173	-0.114041	-0.859786	-0.074352	0.138692	-0.081022	-0.682923	0.712612	
3244	-0.064172	0.149891	0.691414	-0.703819	0.492025	-0.111772	-0.860114	-0.074990	0.137276	-0.080039	-0.684287	0.711688	
3245	-0.062842	0.148861	0.691604	-0.703971	0.493843	-0.112344	-0.859525	-0.068667	0.136702	-0.077095	-0.680236	0.715995	
3246	-0.061888	0.147979	0.691738	-0.704110	0.497472	-0.092771	-0.856320	-0.103109	0.139534	-0.072147	-0.708307	0.688205	
3247	-0.060249	0.146337	0.692001	-0.704336	0.497092	-0.106032	-0.858135	-0.072536	0.136441	-0.071843	-0.685074	0.711966	
3248	-0.058944	0.145033	0.692222	-0.704500	0.498321	-0.085529	-0.855952	-0.108199	0.137330	-0.068593	-0.714150	0.682954	
3249	-0.057981	0.144057	0.692385	-0.704619	0.497413	-0.096590	-0.858283	-0.081245	0.133628	-0.068563	-0.694162	0.703975	
3250	-0.056158	0.142206	0.692671	-0.704862	0.497895	-0.099734	-0.858655	-0.069749	0.131764	-0.066813	-0.686077	0.712371	
3251	-0.055022	0.141060	0.692832	-0.705023	0.496765	-0.097833	-0.859710	-0.067466	0.128731	-0.066051	-0.685589	0.713465	
3252	-0.053585	0.139730	0.693019	-0.705216	0.498123	-0.093053	-0.859297	-0.069457	0.127334	-0.062718	-0.688708	0.711009	
3253	-0.051483	0.137791	0.693301	-0.705476	0.498099	-0.098569	-0.858942	-0.066334	0.129852	-0.065033	-0.684542	0.714361	
3254	-0.050434	0.136784	0.693453	-0.705598	0.497649	-0.098658	-0.859438	-0.063070	0.128331	-0.064557	-0.682590	0.716544	
3255	-0.048456	0.134936	0.693755	-0.705796	0.497114	-0.086473	-0.861097	-0.062543	0.119522	-0.057871	-0.687404	0.714031	
3256	-0.046459	0.133042	0.694050	-0.706000	0.497925	-0.084829	-0.860901	-0.061022	0.118490	-0.055815	-0.687138	0.714623	
3257	-0.045252	0.131798	0.694234	-0.706131	0.500782	-0.078875	-0.859631	-0.063489	0.117688	-0.050648	-0.690908	0.711498	
3258	-0.042711	0.129293	0.694624	-0.706368	0.500788	-0.076034	-0.860009	-0.061761	0.115150	-0.048515	-0.691039	0.711935	
3259	-0.040907	0.127532	0.694879	-0.706544	0.501715	-0.072984	-0.859816	-0.060601	0.113416	-0.045635	-0.691537	0.711920	
3260	-0.039085	0.125702	0.695128	-0.706730	0.499076	-0.069802	-0.861761	-0.058468	0.108424	-0.045413	-0.691683	0.712570	
3261	-0.035644	0.122245	0.695617	-0.707038	0.505642	-0.065678	-0.858115	-0.060428	0.111603	-0.038002	-0.694158	0.710102	
3262	-0.032716	0.119326	0.696024	-0.707278	0.500217	-0.064432	-0.861625	-0.056869	0.105165	-0.040865	-0.692819	0.712231	
3263	-0.031003	0.117579	0.696265	-0.707410	0.494804	-0.073027	-0.863220	-0.068469	0.110957	-0.053674	-0.696533	0.706859	
3264	-0.028867	0.115385	0.696561	-0.707570	0.495821	-0.068099	-0.863391	-0.063872	0.106754	-0.048671	-0.695746	0.708641	
3265	-0.025736	0.112238	0.696968	-0.707796	0.495667	-0.065474	-0.863499	-0.066315	0.105810	-0.047946	-0.698254	0.706362	
3266	-0.024020	0.110547	0.697169	-0.707925	0.501296	-0.051561	-0.862321	-0.049461	0.094770	-0.030294	-0.693378	0.713672	
3267	-0.021498	0.108062	0.697438	-0.708125	0.502420	-0.049180	-0.861918	-0.047470	0.093355	-0.027372	-0.693039	0.714305	
3268	-0.018509	0.105095	0.697766	-0.708333	0.502041	-0.045938	-0.862375	-0.046410	0.090537	-0.025469	-0.693670	0.714126	
3269	-0.017006	0.103568	0.697950	-0.708414	0.502652	-0.043495	-0.862270	-0.044047	0.088547	-0.022829	-0.693143	0.714976	
3270	-0.014127	0.100593	0.698256	-0.708605	0.502776	-0.040489	-0.862409	-0.042763	0.086205	-0.020569	-0.693505	0.714980	
3271	-0.011792	0.098165	0.698487	-0.708760	0.502562	-0.037903	-0.862741	-0.040896	0.083661	-0.018674	-0.693362	0.715473	
3272	-0.010175	0.096469	0.698653	-0.708855	0.503318	-0.033855	-0.862496	-0.040312	0.081404	-0.015450	-0.694497	0.714709	
3273	-0.007090	0.093267	0.698956	-0.709021	0.502465	-0.042138	-0.862996	-0.031488	0.082913	-0.018554	-0.685979	0.722644	
3274	-0.005386	0.091500	0.699105	-0.709120	0.500477	-0.062268	-0.863351	-0.016477	0.089164	-0.027698	-0.668890	0.737474	
3275	-0.003332	0.089492	0.699269	-0.709227	0.500494	-0.059997	-0.863518	-0.015548	0.087344	-0.026075	-0.669205	0.737465	
3276	-0.000387	0.086641	0.699509	-0.709352	0.504146	-0.024799	-0.862589	-0.034087	0.073895	-0.007521	-0.694020	0.716114	
3277	0.001009	0.085312	0.699622	-0.709402	0.504396	-0.020493	-0.862505	-0.035360	0.071769	-0.005084	-0.696378	0.714059	
3278	0.003717	0.082717	0.699831	-0.709493	0.504160	-0.017571	-0.862765	-0.033929	0.069173	-0.003104	-0.696581	0.714129	
3279	0.007049	0.079373	0.700070	-0.709614	0.504368	-0.015834	-0.862752	-0.031952	0.067496	-0.001303	-0.695985	0.714876	
3280	0.009029	0.077235	0.700211	-0.709688	0.504171	-0.013351	-0.862952	-0.030787	0.065316	0.000374	-0.696178	0.714891	
3281	0.010479	0.075751	0.700341	-0.709700	0.504344	-0.010958	-0.862923	-0.029678	0.063509	0.002296	-0.696349	0.714884	
3282	0.013063	0.073181	0.700531	-0.709739	0.505222	-0.008055	-0.862471	-0.028793	0.062015	0.005061	-0.696798	0.714563	
3283	0.015253	0.070907	0.700686	-0.709773	0.505448	-0.005547	-0.862401	-0.027489	0.060111	0.007161	-0.696875	0.714633	
3284	0.016424	0.069513	0.700793	-0.709780	0.505680	-0.002651	-0.862290	-0.027130	0.058308	0.009229	-0.697670	0.713983	
3285	0.018887	0.066774	0.700961	-0.709816	0.505434	-0.002276	-0.862572	-0.022370	0.056153	0.010649	-0.694856	0.716874	
3286	0.020549	0.064996	0.701066	-0.709831	0.508557	0.016026	-0.859219	-0.053430	0.058339	0.015577	-0.720073	0.691266	
3287	0.022035	0.063395	0.701174	-0.709824	0.508647	0.017468	-0.859324	-0.050359	0.056356	0.017414	-0.718709	0.692805	
3288	0.024528	0.060676	0.701340	-0.709816	0.505733	0.004162	-0.862484	-0.018402	0.050846	0.016018	-0.694628	0.717392	
3289	0.025820	0.059365	0.701405	-0.709817	0.505538	0.009821	-0.862464	-0.022138	0.048432	0.018225	-0.698941	0.713304	
3290	0.027783	0.057405	0.701486	-0.709824	0.506319	0.012186	-0.862049	-0.019058	0.046437	0.021254	-0.697790	0.714479	
3291	0.030015	0.055105	0.701587	-0.709815	0.506683	0.015416	-0.861774	-0.019486	0.044829	0.023430	-0.699147	0.713187	
3292	0.031144	0.053915	0.701636	-0.709810	0.507163	0.017862	-0.861476	-0.018058	0.043146	0.025772	-0.699060	0.713295	
3293	0.033484	0.051449	0.701687	-0.709836	0.506950	0.021548	-0.861554	-0.016196	0.039978	0.028429	-0.699152	0.713288	
3294	0.035310	0.049549	0.701737	-0.709833	0.506789	0.024562	-0.861595	-0.014692	0.037409	0.030613	-0.699230	0.713261	
3295	0.036769	0.048042	0.701796	-0.709804	0.506631	0.027253	-0.861637	-0.012824	0.034920	0.032712	-0.698963	0.713555	
3296	0.039796	0.044858	0.701870	-0.709776	0.507074	0.030201	-0.861289	-0.012070	0.033146	0.035150	-0.699443	0.713054	
3297	0.042544	0.041948	0.701946	-0.709719	0.507258	0.034660	-0.860984	-0.013959	0.031167	0.037528	-0.702093	0.710412	
3298	0.044173	0.040261	0.701987	-0.709677	0.511244	0.054212	-0.856640	-0.043105	0.032707	0.044704	-0.726183	0.685266	
3299	0.046021	0.038439	0.702026	-0.709622	0.503504	0.037053	-0.862673	-0.030107	0.032524	0.031084	-0.713154	0.699562	
3300	0.048949	0.035549	0.702103	-0.709501	0.506642	0.037521	-0.861309	-0.007218	0.026483	0.040820	-0.698804	0.713656	
3301	0.050581	0.033989	0.702118	-0.709449	0.500434	0.032008	-0.864951	-0.020044	0.029629	0.028292	-0.705399	0.707626	
3302	0.052568	0.032003	0.702113	-0.709401	0.508260	0.045589	-0.859977	-0.005726	0.022193	0.047713	-0.700374	0.711834	
3303	0.055263	0.029244	0.702122	-0.709307	0.506981	0.045881	-0.860704	-0.007253	0.021541	0.046353	-0.701509	0.710825	
3304	0.056504	0.028000	0.702119	-0.709262	0.507577	0.047574	-0.860275	-0.005426	0.020310	0.048477	-0.700857	0.711363	
3305	0.058664	0.025798	0.702117	-0.709172	0.507722	0.047954	-0.860173	-0.004706	0.019932	0.049057	-0.700512	0.711673	
3306	0.060619	0.023747	0.702113	-0.709083	0.507742	0.048816	-0.860114	-0.004362	0.019290	0.049723	-0.700566	0.711591	
3307	0.061541	0.022736	0.702114	-0.709036	0.507789	0.049037	-0.860074	-0.004159	0.019118	0.049964	-0.700505	0.711640	
3308	0.063460	0.020755	0.702113	-0.708928	0.507776	0.049101	-0.860078	-0.004225	0.019090	0.049973	-0.700568	0.711578	
3309	0.064540	0.019621	0.702110	-0.708866	0.507828	0.048959	-0.860055	-0.004335	0.019259	0.049894	-0.700590	0.711557	
3310	0.065192	0.018852	0.702102	-0.708836	0.507800	0.048374	-0.860102	-0.004743	0.019746	0.049378	-0.700665	0.711506	
3311	0.066311	0.017573	0.702089	-0.708777	0.507767	0.047836	-0.860152	-0.004871	0.020100	0.048971	-0.700577	0.711611	
3312	0.066530	0.017284	0.702092	-0.708760	0.507856	0.047469	-0.860117	-0.005209	0.020519	0.048712	-0.700670	0.711525	
3313	0.066587	0.017161	0.702077	-0.708773	0.507730	0.047153	-0.860206	-0.005698	0.020789	0.048259	-0.700887	0.711334	
3314	0.066671	0.017072	0.702053	-0.708791	0.507304	0.046924	-0.860463	-0.006700	0.020950	0.047450	-0.701474	0.710805	
3315	0.066368	0.017440	0.702056	-0.708808	0.507955	0.046003	-0.860133	-0.006012	0.021795	0.047629	-0.700705	0.711525	
3316	0.066015	0.017682	0.702083	-0.708808	0.507508	0.045907	-0.860396	-0.006932	0.021827	0.046912	-0.701284	0.711002	
3317	0.065454	0.018030	0.702107	-0.708827	0.507566	0.045628	-0.860376	-0.006945	0.022052	0.046782	-0.701200	0.711086	
3318	0.064902	0.018438	0.702117	-0.708858	0.507532	0.045587	-0.860396	-0.007210	0.022145	0.046647	-0.701357	0.710938	
3319	0.064603	0.018670	0.702118	-0.708878	0.507580	0.045526	-0.860371	-0.007152	0.022201	0.046667	-0.701298	0.710993	
3320	0.064017	0.019101	0.702121	-0.708917	0.507552	0.045477	-0.860389	-0.007384	0.022291	0.046542	-0.701431	0.710867	
3321	0.063601	0.019367	0.702118	-0.708950	0.507997	0.044897	-0.860163	-0.006545	0.022706	0.046807	-0.700687	0.711570	
3322	0.063350	0.019430	0.702134	-0.708955	0.507443	0.045857	-0.860434	-0.007140	0.021882	0.046764	-0.701404	0.710892	
3323	0.062874	0.019606	0.702170	-0.708957	0.507776	0.045624	-0.860255	-0.006633	0.022110	0.047051	-0.700989	0.711275	
3324	0.062704	0.019643	0.702143	-0.708997	0.507710	0.046013	-0.860273	-0.006611	0.021808	0.047247	-0.701103	0.711159	
3325	0.062592	0.019597	0.702124	-0.709028	0.507765	0.046438	-0.860221	-0.006138	0.021418	0.047705	-0.700935	0.711305	
3326	0.062435	0.019582	0.702141	-0.709025	0.507958	0.046907	-0.860085	-0.005579	0.021081	0.048333	-0.700719	0.711486	
3327	0.062571	0.019529	0.702136	-0.709019	0.507701	0.047518	-0.860206	-0.005294	0.020395	0.048586	-0.700748	0.711460	
3328	0.062840	0.019379	0.702128	-0.709008	0.507411	0.048209	-0.860337	-0.005478	0.019801	0.048722	-0.701101	0.711119	
3329	0.063184	0.019093	0.702116	-0.708997	0.507906	0.048182	-0.860051	-0.004762	0.019956	0.049340	-0.700610	0.711557	
3330	0.063513	0.018758	0.702092	-0.709000	0.507749	0.048356	-0.860134	-0.004724	0.019709	0.049328	-0.700650	0.711525	
3331	0.063709	0.018433	0.702074	-0.709009	0.507842	0.048819	-0.860054	-0.004558	0.019437	0.049750	-0.700687	0.711467	
3332	0.064106	0.017785	0.702085	-0.708979	0.507852	0.048478	-0.860067	-0.004632	0.019683	0.049521	-0.700624	0.711538	
3333	0.064463	0.017247	0.702093	-0.708952	0.507901	0.048235	-0.860050	-0.004883	0.019961	0.049333	-0.700704	0.711464	
3334	0.064622	0.016956	0.702082	-0.708955	0.507778	0.047860	-0.860143	-0.005047	0.020155	0.048942	-0.700696	0.711494	
3335	0.064876	0.016388	0.702082	-0.708946	0.507804	0.047334	-0.860154	-0.005439	0.020643	0.048514	-0.700776	0.711431	
3336	0.064957	0.016141	0.702102	-0.708924	0.507855	0.046559	-0.860163	-0.005840	0.021309	0.047947	-0.700780	0.711445	
3337	0.064835	0.016209	0.702102	-0.708933	0.507469	0.046055	-0.860409	-0.007051	0.021747	0.046937	-0.701409	0.710879	
3338	0.064689	0.016251	0.702077	-0.708971	0.507476	0.045337	-0.860441	-0.007327	0.022299	0.046407	-0.701354	0.710951	
3339	0.064500	0.016400	0.702082	-0.708979	0.507589	0.044354	-0.860421	-0.007821	0.023176	0.045735	-0.701345	0.710975	
3340	0.064050	0.016836	0.702094	-0.708998	0.507656	0.043436	-0.860424	-0.008295	0.023970	0.045071	-0.701346	0.710990	
3341	0.063581	0.017321	0.702091	-0.709031	0.508130	0.041855	-0.860226	-0.007919	0.025199	0.044592	-0.700572	0.711741	
3342	0.063117	0.017743	0.702085	-0.709068	0.507772	0.041917	-0.860418	-0.009531	0.025451	0.043842	-0.701633	0.710733	
3343	0.062093	0.018433	0.702088	-0.709138	0.507641	0.038804	-0.860674	-0.005935	0.026014	0.042857	-0.698351	0.713997	
3344	0.061379	0.018986	0.702082	-0.709192	0.509459	0.048316	-0.858725	-0.026625	0.028937	0.044233	-0.714298	0.697843	
3345	0.060788	0.019641	0.702091	-0.709216	0.508366	0.043734	-0.859829	-0.018571	0.028021	0.042792	-0.707875	0.704484	
3346	0.059637	0.020781	0.702133	-0.709240	0.507350	0.036869	-0.860921	-0.007220	0.027453	0.041010	-0.698553	0.713854	
3347	0.058686	0.021714	0.702147	-0.709277	0.510124	0.050373	-0.857844	-0.036595	0.031814	0.043195	-0.721062	0.690790	
3348	0.058172	0.022255	0.702131	-0.709319	0.507243	0.034089	-0.861113	-0.005090	0.028354	0.039821	-0.696296	0.716088	
3349	0.057582	0.022820	0.702117	-0.709362	0.507599	0.035864	-0.860786	-0.010247	0.029356	0.039682	-0.700127	0.712310	
3350	0.056678	0.023607	0.702118	-0.709409	0.507381	0.034872	-0.860965	-0.009406	0.029506	0.039127	-0.699283	0.713164	
3351	0.056202	0.024030	0.702098	-0.709452	0.507614	0.034730	-0.860829	-0.009805	0.029921	0.039116	-0.699475	0.712958	
3352	0.055502	0.024528	0.702077	-0.709511	0.507454	0.034148	-0.860938	-0.010474	0.030398	0.038416	-0.699716	0.712740	
3353	0.054607	0.025155	0.702077	-0.709559	0.507671	0.034073	-0.860815	-0.010347	0.030572	0.038591	-0.699599	0.712838	
3354	0.054277	0.025467	0.702086	-0.709564	0.507793	0.034638	-0.860727	-0.009739	0.030098	0.039231	-0.699393	0.713025	
3355	0.053705	0.025979	0.702074	-0.709601	0.507419	0.035326	-0.860922	-0.009551	0.029303	0.039401	-0.699521	0.712923	
3356	0.053242	0.026342	0.702079	-0.709618	0.507456	0.036040	-0.860875	-0.009132	0.028736	0.040005	-0.699488	0.712945	
3357	0.053165	0.026362	0.702107	-0.709594	0.507780	0.037104	-0.860646	-0.008482	0.028094	0.041142	-0.699406	0.712987	
3358	0.052979	0.026477	0.702113	-0.709598	0.507769	0.038510	-0.860593	-0.008169	0.027093	0.042109	-0.699666	0.712713	
3359	0.052986	0.026450	0.702123	-0.709588	0.508712	0.041044	-0.859943	-0.005000	0.025129	0.045455	-0.698423	0.713798	
3360	0.053334	0.026111	0.702129	-0.709569	0.502196	0.034048	-0.863840	-0.020516	0.029906	0.030914	-0.706277	0.706628	
3361	0.053804	0.025612	0.702124	-0.709557	0.507317	0.044772	-0.860558	-0.008006	0.022766	0.045712	-0.701612	0.710727	
3362	0.054301	0.025048	0.702133	-0.709530	0.507819	0.046361	-0.860193	-0.006141	0.021511	0.047701	-0.700910	0.711328	
3363	0.055380	0.023879	0.702137	-0.709483	0.507800	0.049180	-0.860059	-0.004415	0.019127	0.049986	-0.700713	0.711433	
3364	0.056959	0.022184	0.702126	-0.709424	0.507698	0.051529	-0.859986	-0.003380	0.017221	0.051698	-0.700804	0.711269	
3365	0.058402	0.020646	0.702118	-0.709361	0.507761	0.054100	-0.859795	-0.002217	0.015263	0.053732	-0.700870	0.711099	
3366	0.059496	0.019574	0.702120	-0.709298	0.507609	0.056562	-0.859728	-0.001257	0.013278	0.055456	-0.701038	0.710841	
3367	0.061513	0.017649	0.702095	-0.709202	0.507895	0.059094	-0.859389	-0.000321	0.011606	0.057592	-0.701213	0.710528	
3368	0.063463	0.015700	0.702070	-0.709101	0.508530	0.061057	-0.858877	-0.000043	0.010797	0.059464	-0.701606	0.709997	
3369	0.064617	0.014404	0.702070	-0.709024	0.508177	0.063043	-0.858942	0.001110	0.008885	0.060781	-0.701502	0.710015	
3370	0.066941	0.011958	0.702017	-0.708906	0.509218	0.064858	-0.858190	0.001157	0.008573	0.062836	-0.701969	0.709378	
3371	0.068573	0.010274	0.701989	-0.708804	0.508581	0.066733	-0.858420	0.002629	0.006395	0.063942	-0.701637	0.709631	
3372	0.069833	0.008966	0.701967	-0.708721	0.508457	0.068315	-0.858366	0.003503	0.005016	0.065115	-0.701565	0.709606	
3373	0.072014	0.006695	0.701881	-0.708613	0.508359	0.070374	-0.858259	0.003280	0.003751	0.066282	-0.702339	0.708740	
3374	0.073108	0.005572	0.701845	-0.708546	0.508841	0.072829	-0.857770	0.002815	0.002789	0.068124	-0.703350	0.707566	
3375	0.074631	0.004142	0.701821	-0.708421	0.508308	0.073805	-0.858000	0.003455	0.001542	0.068493	-0.703264	0.707620	
3376	0.076525	0.002349	0.701778	-0.708270	0.508023	0.075088	-0.858056	0.003856	0.000390	0.069198	-0.703408	0.707410	
3377	0.077370	0.001462	0.701739	-0.708219	0.508054	0.076275	-0.857929	0.004593	-0.000572	0.070213	-0.703287	0.707430	
3378	0.079011	-0.000285	0.701640	-0.708137	0.508901	0.077082	-0.857346	0.006065	-0.000912	0.071902	-0.702531	0.708011	
3379	0.080353	-0.001666	0.701585	-0.708039	0.505163	0.077016	-0.859556	0.006543	-0.003997	0.068837	-0.702418	0.708417	
